,0,1,2
0,1,0.0483860160894,SMA_3
1,1,0.0484321188318,SMA_2
2,1,0.0484961397467,SMA_4
3,1,0.0490066164939,SMA_5
4,1,0.0494007101627,SMA_7
5,1,0.0494376822155,SMA_6
6,1,0.0496778961814,SMA_8
7,1,0.050100137876,SMA_9
8,1,0.0505873494238,SMA_10
9,1,0.0514056029999,SMA_11
10,1,0.0529929112964,SMA_12
11,1,0.0546183300201,SMA_13
12,1,0.0562461497061,SMA_14
13,1,0.0579179131255,SMA_15
14,1,0.0589887641665,SMA_16
15,1,0.0597921256215,SMA_17
16,1,0.0608374237494,SMA_18
17,1,0.0616476373423,SMA_19
18,1,0.0633692507699,SMA_20
