Date,AdjClose_AAPL,Volume_AAPL,HmL_AAPL,Predicted,Actual
2014-07-14,0.157564106036,0.140465987857,0.0465988944235,-0.311159711965,-3.07798345665
2014-07-15,-0.142908169437,0.0338701090092,0.0683952793853,0.379319990645,-7.13864708073
2014-07-16,-0.0691022983792,0.0946301022354,0.0886884329878,0.532733391484,-0.611538355016
2014-07-17,-0.217496803788,0.0397132092784,0.101841340978,-0.104193630117,-1.3482062127
2014-07-18,0.175584166544,-0.0693378209384,0.0646373700963,-0.0481807905734,-1.45954198196
2014-07-21,-0.0632946316406,-0.118607309872,0.0481021633627,0.474145686279,-1.64055816575
2014-07-22,0.101280470779,0.22416096352,0.0289363299351,-0.329608724384,-1.85757299386
2014-07-23,0.318080884881,0.371415478416,0.101841340978,-0.441466598863,-4.29042222694
2014-07-24,-0.0200812072886,-0.276015325169,0.0338219351974,0.351140177453,-0.538621613029
2014-07-25,0.0804554580861,-0.0268601856459,0.0450957006441,-0.0440237844731,-0.393847368041
2014-07-28,0.16859862085,0.148147499367,0.0635097492827,-0.310434301955,-1.26499890888
2014-07-29,-0.0788385509699,-0.119617514782,0.0447200900984,0.327578779998,-1.42112037678
2014-07-30,-0.0285164156904,-0.12764975243,0.0387072022411,-0.0308129647526,-1.89545888294
2014-07-31,-0.316907400179,0.392396806156,0.0796690824118,0.0520336409574,-5.70088180406
2014-08-01,0.0676236348084,-0.0796644470181,0.0680197064195,-0.0135044709346,-4.5782474836
2014-08-04,-0.0685200382692,-0.0958231669167,0.0529877310451,0.247238370574,2.59764856914
2014-08-05,-0.0599737316595,0.217284826443,0.0496053571421,-0.134186239541,2.40496672809
2014-08-06,-0.0205183472445,-0.168829749024,0.0289366305739,0.312135487001,0.176665659042
2014-08-07,-0.00129060973319,0.114919894474,0.0695226747199,-0.108140367749,-0.0117206700421
2014-08-08,0.0335666072911,-0.0563840827972,0.0578729980888,0.377143887235,-0.00322682130544
2014-08-11,0.160938027771,-0.0685448929,0.0465992326421,0.0277809047682,-0.273215005816
2014-08-12,-0.00254101507928,-0.0414470303491,0.0477262521783,0.382325425325,-0.924633667454
2014-08-13,0.16141690342,-0.0302180617629,0.0450957006441,-0.18942521572,-0.54704394933
2014-08-14,0.0326147824979,-0.064709406325,0.0289363675149,-0.131982725936,-0.474396865275
2014-08-15,0.0600511307776,0.402746936232,0.0499812307467,-0.110670321641,-0.658352643296
2014-08-18,0.146901724437,-0.0153106973973,0.052235983836,-0.118523974286,-0.277835827025
2014-08-19,0.168525154119,0.249364664716,0.0511085885014,-0.360203808412,-6.39733369491
2014-08-20,0.00485339989357,-0.130784276373,0.0428409851346,0.52226985773,-3.53124939973
2014-08-21,0.00121321201141,-0.198228401863,0.0311913085035,0.348231868619,-2.93199516026
2014-08-22,0.089743072503,0.173804096828,0.0481021633627,-0.276427975642,-4.46808412415
2014-08-25,0.0264857529426,-0.0481446535994,0.033446024013,0.183546712788,-3.9656418395
2014-08-26,-0.078083604769,-0.0960657614035,0.0240510628914,0.344702651557,-2.07723164948
2014-08-27,0.149918410806,0.315041764786,0.070274421929,-0.424470956291,-1.85917113201
2014-08-28,0.0143324656354,0.16699406212,0.0458474478532,-0.16123125337,-1.84730284648
2014-08-29,0.0298234586354,-0.189459688576,0.0263060790397,-0.0293180618196,-1.82309951847
2014-09-02,0.0952028897905,0.109307542636,0.0383313286365,0.977203363607,-1.56977842844
2014-09-03,-0.514835316005,0.729102110655,0.173618693628,-0.00591830407885,-0.724188364342
2014-09-04,-0.101093672667,-0.172046301033,0.0864334544194,0.125230748483,-0.894787620384
2014-09-05,0.105667883384,-0.172847072604,0.0405862696251,0.0711752555536,-1.2533386641
2014-09-08,-0.075181082468,-0.112499835993,0.0473504161536,0.166550913095,-1.16870337035
2014-09-09,-0.0458848706051,1.68228738354,0.260804233475,-0.578604811552,-0.397440500051
2014-09-10,0.374685788847,-0.254721986054,0.125892441449,-0.092522244266,-0.708573105584
