Date,Predicted_Train
2015-06-25,0.0338820951909
2015-06-26,0.0328945712692
2015-06-29,0.0211887822052
2015-06-30,0.0288476341025
2015-07-01,0.028137167219
2015-07-02,0.0401956166159
2015-07-06,0.0400931491512
2015-07-07,0.0401122602792
2015-07-08,0.0345039041973
2015-07-09,0.0428711596869
2015-07-10,0.0485209899847
2015-07-13,0.041839910647
2015-07-14,0.0392033732381
2015-07-15,0.0367847772606
2015-07-16,0.0332139566893
2015-07-17,0.0194522032908
2015-07-20,-0.0046950083861
2015-07-21,-0.000818647141781
2015-07-22,0.00222850122673
2015-07-23,0.0114072850846
2015-07-24,0.0159733578769
2015-07-27,0.0160783076867
2015-07-28,0.00829167609262
2015-07-29,-0.00433093380189
2015-07-30,-0.000662612508289
2015-07-31,0.00765284178837
2015-08-03,0.00660318662421
2015-08-04,-0.00187658041083
2015-08-05,-0.00874712360174
2015-08-06,-0.00524719831828
2015-08-07,-0.00392177919148
2015-08-10,0.0029523223649
2015-08-11,-0.0303750841579
2015-08-12,-0.0361823944054
2015-08-13,-0.0295904519686
2015-08-14,-0.01859952094
2015-08-17,-0.0190355789028
2015-08-18,-0.0432466172496
2015-08-19,-0.0391204385602
2015-08-20,-0.0182254817464
2015-08-21,0.00704755559408
2015-08-24,0.0346655343536
2015-08-25,0.0248459132774
2015-08-26,-0.0041652358777
2015-08-27,-0.0333684559029
2015-08-28,-0.0314833791561
2015-08-31,-0.0165740903024
2015-09-01,0.00920581546084
2015-09-02,0.00404038080812
2015-09-03,0.00288047523219
2015-09-04,0.00691095596904
2015-09-08,0.0160462160478
2015-09-09,0.0229853970864
2015-09-10,0.0193943243903
2015-09-11,0.0177916378381
2015-09-14,0.0196093031327
2015-09-15,0.0179162519339
2015-09-16,0.0164825093408
2015-09-17,0.0103667909873
2015-09-18,0.00944412236735
2015-09-21,0.0122624538307
2015-09-22,0.0061791037052
2015-09-23,0.00584989280227
2015-09-24,0.00810289985133
2015-09-25,0.00550976874549
2015-09-28,0.0249520789634
2015-09-29,0.0375401405888
2015-09-30,0.031773730827
2015-10-01,0.0126246477736
2015-10-02,0.00677156865456
2015-10-05,0.00910055424494
2015-10-06,0.0168572301681
2015-10-07,0.0263354777483
2015-10-08,0.0473701374899
2015-10-09,0.0486727447044
2015-10-12,0.0466745537079
2015-10-13,0.0269348279357
2015-10-14,0.0364630720022
2015-10-15,0.039345481528
2015-10-16,0.0413890745883
2015-10-19,0.0319382876895
2015-10-20,0.0398298623303
2015-10-21,0.0407182277138
2015-10-22,-0.00247541444283
2015-10-23,-0.0322112654471
2015-10-26,-0.0448476937413
2015-10-27,-0.00751194775929
2015-10-28,0.00218881584578
2015-10-29,0.00562088288837
2015-10-30,0.0173056277275
2015-11-02,-0.00153241142822
2015-11-03,-0.0134659487724
2015-11-04,-0.0281227556426
2015-11-05,-0.0198316761992
2015-11-06,-0.0183206140184
2015-11-09,-0.00913592651336
2015-11-10,-0.00963924399728
2015-11-11,-0.00514521317551
2015-11-12,0.00129545856719
2015-11-13,0.0066167805416
2015-11-16,-0.0100869309023
2015-11-17,-0.0192749230119
2015-11-18,-0.0242441436189
2015-11-19,-0.0207127636575
2015-11-20,-0.0188723935365
2015-11-23,-0.020609166863
2015-11-24,-0.0203274569537
2015-11-25,-0.0188798154765
2015-11-27,-0.018220669257
2015-11-30,-0.00812864429916
2015-12-01,-0.0196672876339
2015-12-02,-0.0192552669851
2015-12-03,-0.0191791315564
2015-12-04,-0.00407995445754
2015-12-07,-0.0145891669661
2015-12-08,-0.0271878801408
2015-12-09,-0.0285403101114
2015-12-10,-0.0288359143188
2015-12-11,-0.0411599762357
2015-12-14,-0.0430147904041
2015-12-15,-0.0338684254162
2015-12-16,-0.0387424741673
2015-12-17,-0.0388127858764
2015-12-18,-0.0289300154677
2015-12-21,-0.0209509581905
2015-12-22,-0.0268494635226
2015-12-23,-0.0329715606938
2015-12-24,-0.0283587236784
2015-12-28,-0.022291715475
2015-12-29,-0.0216970903708
2015-12-30,-0.0231435779196
2015-12-31,-0.0231942517454
2016-01-04,-0.0149638874371
2016-01-05,-0.00236942645675
2016-01-06,-0.00123629489743
2016-01-07,0.00108230393379
2016-01-08,0.00315487875613
2016-01-11,0.00359336498232
