,0,1,2
0,SMA_10,Bollinger_18,0.0341201906348
1,Bollinger_18,SMA_10,0.0346430124425
2,Momentum_10,EMA_10,0.0360366101069
3,Bollinger_18,EMA_10,0.0360705087054
4,EMA_10,Lag_5,0.0361287526626
5,Lag_5,Bollinger_18,0.0362396994101
6,Weekdays,Lag_5,0.0362829283991
7,Momentum_10,Bollinger_18,0.0363919684738
8,Bollinger_18,Volatility_15,0.0366471068741
9,EMA_10,Weekdays,0.036821277785
10,Weekdays,EMA_10,0.0368424461305
11,SMA_10,Momentum_10,0.036983150633
12,SMA_10,Weekdays,0.0370285174343
13,Momentum_10,Weekdays,0.0370490220918
14,Momentum_10,SMA_10,0.0372718926984
15,Lag_5,EMA_10,0.0372755852157
16,Bollinger_18,Momentum_10,0.0373219143931
17,Volatility_15,SMA_10,0.0373735520202
18,EMA_10,Momentum_10,0.0373996717262
19,Lag_5,Momentum_10,0.0374944262108
20,Weekdays,Momentum_10,0.0375739155324
21,Weekdays,Volatility_15,0.0375984816461
22,Bollinger_18,Lag_5,0.0376074407808
23,Lag_5,Weekdays,0.0377004000306
24,EMA_10,Volatility_15,0.0377042718823
25,Weekdays,SMA_10,0.0377759360362
26,Volatility_15,Weekdays,0.0377852416998
27,Volatility_15,Momentum_10,0.0378388221467
28,Bollinger_18,Weekdays,0.0380014310457
29,Lag_5,SMA_10,0.0380114748541
30,EMA_10,Bollinger_18,0.0380718919513
31,Volatility_15,Bollinger_18,0.0381041718308
32,Momentum_10,Lag_5,0.0382315909897
33,SMA_10,Lag_5,0.0382387984512
34,Volatility_15,Lag_5,0.0385155103683
35,SMA_10,Volatility_15,0.0385390041462
36,Lag_5,Volatility_15,0.0389715548814
37,SMA_10,EMA_10,0.0391678155116
38,Weekdays,Bollinger_18,0.0392234167471
39,Volatility_15,EMA_10,0.0393646479303
40,Momentum_10,Volatility_15,0.0395631968467
41,EMA_10,SMA_10,0.0410738669945
