,0,1,2,3
0,Weekdays,EMA_10,Bollinger_18,4.78169737771
1,SMA_10,Lag_2,Bollinger_18,4.95761035658
2,Bollinger_18,SMA_10,Lag_1,4.96497996279
3,Momentum_10,Bollinger_18,SMA_10,4.96824198192
4,SMA_10,Momentum_10,Bollinger_18,4.98969085292
5,Lag_3,Lag_2,Weekdays,5.02849910473
6,Lag_3,Weekdays,Lag_4,5.03045768515
7,Bollinger_18,SMA_10,Lag_2,5.04627450696
8,SMA_10,Bollinger_18,Lag_5,5.04955055504
9,Lag_5,RSI_9,Bollinger_18,5.05000821462
10,Lag_2,Lag_5,Weekdays,5.06231898949
11,SMA_10,RSI_9,Bollinger_18,5.0674740276
12,SMA_10,Bollinger_18,RSI_9,5.06882714229
13,SMA_10,Weekdays,Bollinger_18,5.07027484382
14,Bollinger_18,SMA_10,Momentum_10,5.07224639774
15,RSI_9,Bollinger_18,SMA_10,5.0743287053
16,Weekdays,SMA_10,Bollinger_18,5.0747057782
17,SMA_10,Bollinger_18,Lag_1,5.07531907157
18,Bollinger_18,SMA_10,Weekdays,5.07699120888
19,Lag_2,Bollinger_18,SMA_10,5.07890138832
20,Bollinger_18,Momentum_10,SMA_10,5.08555597791
21,Bollinger_18,Lag_3,SMA_10,5.0862724439
22,Weekdays,SMA_10,Lag_2,5.08870165372
23,SMA_10,Lag_1,Bollinger_18,5.09998642071
24,Bollinger_18,Weekdays,SMA_10,5.10832382148
25,Weekdays,SMA_10,Lag_3,5.1103720989
26,SMA_10,RSI_9,Lag_2,5.13361919747
27,Bollinger_18,SMA_10,Lag_4,5.14502461472
28,SMA_10,Bollinger_18,Lag_2,5.14776295527
29,SMA_10,Bollinger_18,Lag_4,5.15183713997
30,Bollinger_18,Lag_2,SMA_10,5.15228623425
31,Lag_3,SMA_10,Bollinger_18,5.15729366146
32,Bollinger_18,Lag_4,SMA_10,5.15877595606
33,RSI_9,SMA_10,Lag_3,5.16192394289
34,Lag_5,SMA_10,Bollinger_18,5.16384759413
35,Lag_2,Bollinger_18,RSI_9,5.16488922781
36,Lag_3,Lag_4,Bollinger_18,5.16600947551
37,Lag_4,SMA_10,Bollinger_18,5.16853093763
