,0,1,2
0,Bollinger_18,SMA_10,5.17006296008
1,SMA_10,Bollinger_18,5.1967927729
2,EMA_10,Lag_2,5.29022802043
3,Lag_5,EMA_10,5.29073882318
4,EMA_10,Lag_1,5.32532556544
5,Bollinger_18,Volatility_15,5.32546217027
6,Lag_1,EMA_10,5.3304493207
7,Lag_2,Lag_3,5.33242915999
8,SMA_10,Lag_5,5.35846933201
9,Lag_1,RSI_9,5.38078654844
10,Lag_3,Lag_5,5.41379819761
11,Lag_2,Lag_5,5.41500716525
12,Lag_2,Lag_4,5.41673467264
13,Lag_5,Lag_4,5.41921052481
14,Momentum_10,Bollinger_18,5.42139433189
15,Lag_3,Lag_2,5.42253067703
16,Bollinger_18,Lag_5,5.43173264154
17,Weekdays,EMA_10,5.43446931278
18,EMA_10,Bollinger_18,5.43873187642
19,Weekdays,SMA_10,5.4412939372
20,RSI_9,Bollinger_18,5.44184450672
21,Lag_5,Bollinger_18,5.44697776787
22,EMA_10,Lag_3,5.45310048061
23,Lag_1,Bollinger_18,5.4643614292
24,Lag_5,Momentum_10,5.46719965603
25,SMA_10,Lag_1,5.47426750284
26,Lag_5,SMA_10,5.47466774792
27,Bollinger_18,RSI_9,5.4770975297
28,SMA_10,Momentum_10,5.47794188462
29,Lag_1,Lag_3,5.48004489102
30,Lag_3,Momentum_10,5.4818438451
31,Momentum_10,Lag_3,5.48250343063
32,Lag_3,EMA_10,5.48966786176
33,Lag_2,RSI_9,5.49328382098
34,RSI_9,Weekdays,5.49342792128
35,Lag_3,SMA_10,5.50047938699
36,RSI_9,SMA_10,5.50712431544
37,Weekdays,Lag_5,5.50870735209
38,RSI_9,Lag_3,5.5143256682
39,Lag_2,Momentum_10,5.51470935453
40,Bollinger_18,EMA_10,5.51773321244
41,Bollinger_18,Lag_3,5.51884539267
42,Lag_3,Bollinger_18,5.51924308577
43,RSI_9,EMA_10,5.52207547985
44,SMA_10,Lag_4,5.52372390567
45,Lag_4,SMA_10,5.52817447577
46,RSI_9,Lag_5,5.53127621188
47,Weekdays,Lag_1,5.53207294254
48,Lag_4,Bollinger_18,5.53493277827
49,EMA_10,RSI_9,5.53823617615
50,Weekdays,Lag_4,5.53917705055
51,Lag_4,Weekdays,5.54130942733
52,Momentum_10,Lag_2,5.54410143378
53,Lag_5,Lag_2,5.54565390604
54,Bollinger_18,Weekdays,5.55752288132
55,Lag_4,RSI_9,5.55787810001
56,Lag_1,Momentum_10,5.56228462219
57,Momentum_10,Lag_1,5.56622719188
58,SMA_10,Weekdays,5.5679877507
59,Lag_4,Lag_2,5.56893624834
60,Bollinger_18,Momentum_10,5.58210048399
61,Momentum_10,EMA_10,5.58490081193
62,Momentum_10,Lag_4,5.58669033642
63,RSI_9,Volatility_15,5.58689925722
64,Weekdays,RSI_9,5.58845251728
65,EMA_10,Lag_5,5.59156891026
66,Lag_5,Volatility_15,5.5949897511
67,Momentum_10,Weekdays,5.59595267515
68,Lag_4,Momentum_10,5.59617400857
69,Lag_5,Lag_1,5.59652129839
70,SMA_10,EMA_10,5.60326027724
71,Volatility_15,Lag_5,5.61466417288
72,Lag_5,RSI_9,5.61513382711
73,Lag_1,Weekdays,5.61571810144
74,Weekdays,Bollinger_18,5.6190424755
75,RSI_9,Lag_4,5.6223997237
76,Lag_2,SMA_10,5.62304235851
77,SMA_10,Lag_2,5.62307870336
78,Lag_4,Lag_1,5.62309630637
79,Lag_1,Lag_2,5.62777717902
80,RSI_9,Momentum_10,5.63873761255
81,Volatility_15,SMA_10,5.64126166756
82,Weekdays,Momentum_10,5.64972407502
83,EMA_10,Lag_4,5.65732060052
84,Bollinger_18,Lag_1,5.66115873572
85,EMA_10,Weekdays,5.66228397268
86,Lag_5,Weekdays,5.6628888722
87,RSI_9,Lag_1,5.66547454387
88,Lag_2,Lag_1,5.66926529747
89,Lag_4,EMA_10,5.66935554296
90,Volatility_15,EMA_10,5.66976562174
91,Volatility_15,Bollinger_18,5.67196569851
92,Lag_2,Bollinger_18,5.67387414848
93,Momentum_10,RSI_9,5.67511469107
94,Lag_4,Lag_5,5.68122101039
95,Volatility_15,Lag_3,5.68292398266
96,Lag_1,Volatility_15,5.68390267217
97,Lag_2,EMA_10,5.68553212463
98,Lag_3,RSI_9,5.68783052318
99,Lag_5,Lag_3,5.68888411426
100,Lag_1,SMA_10,5.68926485986
101,Bollinger_18,Lag_4,5.69211669786
102,Volatility_15,Lag_1,5.69484004402
103,Lag_2,Weekdays,5.70585866578
104,Weekdays,Lag_3,5.71041039087
105,SMA_10,Lag_3,5.71140578498
106,Bollinger_18,Lag_2,5.71606882363
107,RSI_9,Lag_2,5.71849471136
108,SMA_10,RSI_9,5.73516415227
109,Lag_3,Lag_1,5.73666606862
110,Lag_1,Lag_4,5.74026719372
111,Momentum_10,SMA_10,5.74078278455
112,Lag_3,Volatility_15,5.76718461329
113,Lag_4,Lag_3,5.78123197741
114,Lag_3,Lag_4,5.79685904905
115,Weekdays,Lag_2,5.80153881988
116,Volatility_15,Lag_2,5.81381755135
117,Lag_1,Lag_5,5.82523972526
118,EMA_10,Volatility_15,5.82651697178
119,EMA_10,Momentum_10,5.83410722904
120,Momentum_10,Volatility_15,5.83579956918
121,SMA_10,Volatility_15,5.84818339647
122,Volatility_15,Momentum_10,5.85064581491
123,Lag_2,Volatility_15,5.85304997436
124,EMA_10,SMA_10,5.86160503427
125,Lag_4,Volatility_15,5.87624329635
126,Momentum_10,Lag_5,5.88016271416
127,Volatility_15,Lag_4,5.88189137282
128,Volatility_15,RSI_9,5.90997000124
129,Lag_3,Weekdays,5.94386933617
130,Weekdays,Volatility_15,6.02309587616
131,Volatility_15,Weekdays,6.08946359196
