Date,IBM,Lag1_IBM,Lag2_IBM,Lag3_IBM,Lag4_IBM,Lag5_IBM,Bollinger_IBM,Momentum_IBM,Volatility_IBM,SMA_IBM,EMA_IBM,Predicted,Actual
2005-03-20,-0.318659716344,-0.321692416572,-0.324108282249,-0.202282037828,-0.0316461419529,0.122130486655,-1.31551903462,-1.43060488429,-0.897036768145,-1.30285762869,-1.29465443514,78.8286733646,80.45
2005-03-21,-0.269927783744,-0.321692416572,-0.324108282249,-0.326206076301,-0.204044885592,-0.0331636835279,-1.05876231184,-0.777307429954,-1.08603069298,-1.06060778035,-1.02893229569,78.8552319655,80.45
2005-03-22,-0.269927783744,-0.273032866565,-0.324108282249,-0.326206076301,-0.327880602854,-0.205443153575,-0.950976100001,-0.217474771057,-1.08799454258,-0.961712610037,-0.92995424539,78.7326966963,80.45
2005-03-23,-0.0506340870446,-0.273032866565,-0.275477989886,-0.326206076301,-0.327880602854,-0.32919319544,-0.285414521073,0.914247353153,-0.729395530101,-0.306623185105,-0.198884670795,79.62753848,80.75
2005-03-24,-0.0116485409646,-0.0540648915298,-0.275477989886,-0.277608414154,-0.327880602854,-0.32919319544,-0.127053872111,1.04285065017,-0.710266167276,-0.150750316341,-0.0636200485277,79.7242171075,80.36
2005-03-25,-0.0116485409646,-0.0151372515236,-0.0566416742533,-0.277608414154,-0.279317576477,-0.32919319544,-0.078644491793,1.04285065017,-0.710266167276,-0.101470991412,-0.0550708975058,79.8331035799,80.43
2005-03-26,-0.0116485409646,-0.0151372515236,-0.017737440363,-0.058918934496,-0.279317576477,-0.280663767258,-0.026795811185,0.87995017081,-0.710266167276,-0.0521011233477,-0.0473339603973,79.8386920704,81.05
2005-03-27,-0.0116485409646,-0.0151372515236,-0.017737440363,-0.020040804779,-0.0607839577792,-0.280663767258,0.00410739620365,0.87995017081,-0.842668903467,-0.0253769213992,-0.0403322440649,79.8540108876,80.22
2005-03-28,0.0614493579352,-0.0151372515236,-0.017737440363,-0.020040804779,-0.0219335366775,-0.0622813404372,0.294754040364,0.394768678378,-0.894779604699,0.207865922158,0.179523087811,80.2392883538,80.22
2005-03-29,-0.0335779106346,0.057852073488,-0.017737440363,-0.020040804779,-0.0219335366775,-0.0234577978914,0.0303602184875,-0.0411066965638,-0.87790188956,-0.00132115763103,-0.112652372993,79.8808534505,80.22
2005-03-30,-0.0165217342246,-0.0370340490271,0.0552079981813,-0.020040804779,-0.0219335366775,-0.0234577978914,0.177330531067,0.014276045541,-0.876741608942,0.0972460904811,-0.0496044141502,79.9733798313,80.11
2005-03-31,0.134547256835,-0.0200032065244,-0.0396210719263,0.0528556884405,-0.0219335366775,-0.0234577978914,0.822041814194,0.504808904182,-0.921394770879,0.517100923918,0.398776334365,80.4221744228,79.45
2005-04-01,-0.0676902634545,0.1308413985,-0.0226004695993,-0.0419097527448,0.0509110028884,-0.0234577978914,0.0161536737066,-0.151872180773,-0.691842455616,-0.00772367133298,-0.227330247534,79.7816769101,78.94
2005-04-02,-0.0676902634545,-0.0710957340325,0.128153436726,-0.0249005709936,-0.0437868985472,0.049336344382,0.0677170728975,-0.387668920532,-0.691842455616,0.0241578813229,-0.203266149331,79.8975936292,78.45
2005-04-03,-0.0676902634545,-0.0710957340325,-0.0736622765804,0.12575218166,-0.0267898393152,-0.0452960405734,0.151210321409,-0.0807898509988,-0.744143413663,0.0675101746194,-0.181478051163,79.692880105,77.7
2005-04-04,-0.0944928263845,-0.0710957340325,-0.0736622765804,-0.0759281162472,0.123755542454,-0.0283107407096,0.072768796492,-0.223141519652,-0.799787916603,0.0251786541777,-0.240163042492,79.6701979236,77.7
2005-04-05,-0.255308203964,-0.0978584865367,-0.0736622765804,-0.0759281162472,-0.0777810170113,0.122130486655,-0.739461857681,-1.22642037444,-0.787884635493,-0.386579629778,-0.685950039822,79.1359841958,77.7
2005-04-06,-0.379574632094,-0.258435001562,-0.10040893738,-0.0759281162472,-0.0777810170113,-0.0792666403011,-1.25463791582,-0.985516877411,-0.868474312066,-0.704491110295,-0.983670368897,78.6245889379,76.46
2005-04-07,-0.498967866964,-0.382516854082,-0.260888902178,-0.102656830428,-0.0777810170113,-0.0792666403011,-1.61749992065,-1.37430759314,-0.873847037532,-1.00989621762,-1.24032184776,78.2071352964,76.06
2005-04-08,-0.681712614213,-0.501732751601,-0.384896147703,-0.263029115511,-0.104490681519,-0.0792666403011,-1.91682868797,-1.96939542335,-0.693319715636,-1.46619070225,-1.66152543419,77.6544241871,75.01
2005-04-09,-0.681712614213,-0.68420606413,-0.504040363992,-0.386953153984,-0.264748668564,-0.105957825801,-1.60576480169,-1.884741561,-0.693319715636,-1.41730796919,-1.50466758934,77.6596695983,74.19
2005-04-10,-0.681712614213,-0.68420606413,-0.686403960353,-0.506017426242,-0.388584385826,-0.266104938803,-1.37851119299,-1.37189578344,-0.718906919625,-1.36175323948,-1.36205948699,77.5266815228,68.03
2005-04-11,-0.983850596333,-0.68420606413,-0.686403960353,-0.688258659291,-0.50756380045,-0.389854980668,-1.76138208015,-1.96956428536,-0.287685926014,-2.1042195944,-2.13239011629,76.5779054753,68.03
2005-04-12,-1.08131446153,-0.985895274178,-0.686403960353,-0.688258659291,-0.689675149364,-0.508752079714,-1.60410046985,-1.90903250534,-0.648764880668,-2.23775801439,-2.22488435181,76.0930865348,68.03
2005-04-13,-1.33715710768,-1.08321437419,-0.987911773003,-0.688258659291,-0.689675149364,-0.690737435398,-1.68619528444,-2.17350518796,-0.460323925058,-2.77516682599,-2.78686227846,75.078730905,67.99
2005-04-14,-1.53695803134,-1.33867701173,-1.08517235773,-0.989564164598,-0.689675149364,-0.690737435398,-1.63313460986,-2.84523604177,-0.384864842685,-3.13278809366,-3.1343308484,74.5308870879,66.95
2005-04-15,-3.03790155542,-1.53818116677,-1.34048139263,-1.08675948889,-0.990765912903,-0.690737435398,-2.38586080279,-7.89140928506,5.39008979891,-6.97379638417,-7.44747829555,71.122375985,63.87
2005-04-16,-3.03790155542,-3.036895307,-1.53986559132,-1.34189721516,-1.08789196566,-0.991619890128,-1.82546660356,-6.98761559121,5.39008979891,-6.59850824291,-6.81251743314,71.5004688274,65.66
2005-04-17,-3.03790155542,-3.036895307,-3.0376785961,-1.54114762996,-1.34284785414,-1.08867874649,-1.50693985464,-6.68978293786,5.34065159133,-6.2078740426,-6.22546777494,70.8864827884,65.82
2005-04-18,-3.04764794194,-3.036895307,-3.0376785961,-3.03795562407,-1.54195626229,-1.34345824445,-1.2935062402,-5.92680168858,5.37146982769,-5.84997712607,-5.71468282644,71.1625661846,65.82
2005-04-19,-3.30105399146,-3.046627217,-3.0376785961,-3.03795562407,-3.0376974747,-1.5424289,-1.2578465669,-6.18138842369,5.34306409466,-6.16290157922,-6.02562079864,69.8458273539,65.82
2005-04-20,-4.0515257535,-3.29965687704,-3.04740465457,-3.03795562407,-3.0376974747,-3.03713528801,-1.44980458033,-3.86210187738,5.94517055361,-7.83376122203,-7.93870608829,66.6385782441,66.18
2005-04-21,-3.61537495673,-4.04901394716,-3.30028217486,-3.04767515649,-3.0376974747,-3.03713528801,-1.06115933581,-2.18733245461,6.82141039405,-6.07928807379,-5.83191429961,68.6225002399,66.91
2005-04-22,-3.57638941065,-3.61351097459,-4.04918867725,-3.30038299966,-3.04741007998,-3.03713528801,-0.928879889735,-2.03763239448,6.85104081991,-5.49272043986,-5.1920618864,68.5278697399,68.34
2005-04-23,-3.57638941065,-3.57458333459,-3.6139475606,-4.04878699671,-3.29993781714,-3.04684117365,-0.835852495975,-2.00140185338,6.85104081991,-5.01321447061,-4.73240336631,68.9100763901,67.33
2005-04-24,-3.57638941065,-3.57458333459,-3.57504332671,-3.6138379205,-4.04780842335,-3.2991942002,-0.755688970258,-1.04421206263,6.86462373568,-4.52787558299,-4.3102143332,68.3774393676,67.75
2005-04-25,-3.48867193197,-3.57458333459,-3.57504332671,-3.57495979078,-3.61316933727,-4.0465473942,-0.638697976161,2.33216439378,6.98319713787,-3.79622528044,-3.62716399463,67.6145471623,67.75
2005-04-26,-3.31080037798,-3.48699614457,-3.57504332671,-3.57495979078,-3.57431891617,-3.61220901197,-0.479016609401,1.24184569435,7.1871317664,-2.81322733115,-2.6955762817,69.0889084506,67.75
2005-04-27,-2.96236705989,-3.30938878705,-3.48750880046,-3.57495979078,-3.57431891617,-3.57338546943,-0.21776931591,2.46704131002,7.62077826554,-1.3468765289,-1.26654578683,70.3609273451,67.86
2005-04-28,-3.20846331952,-2.96147300449,-3.31000823333,-3.48748399892,-3.57431891617,-3.57338546943,-0.315690432299,1.49033057981,7.65012307751,-1.73738210489,-1.98004977343,69.610672212,67.83
2005-04-29,-3.10612626106,-3.20720373203,-2.96230164294,-3.31010253209,-3.48690546869,-3.57338546943,-0.187196411489,1.89648751713,7.71326985643,-1.03486635781,-1.4462823409,70.1196289975,68.37
2005-04-30,-3.10612626106,-3.10501867701,-3.20788461937,-2.96262924774,-3.30965042242,-3.4860324987,-0.119517141268,1.54009414188,7.71326985643,-0.65189984804,-1.30899545457,70.0671971425,66.97
2005-05-01,-3.10612626106,-3.10501867701,-3.10576100541,-3.20804744158,-2.96242478382,-3.30890008583,-0.0440724922799,0.829180529479,7.68330268214,-0.312071227804,-1.1842576297,70.5018602281,66.93
2005-05-02,-3.07932369813,-3.10501867701,-3.10576100541,-3.10599235107,-3.20766806702,-2.96191467433,0.0834500509232,-0.416963311707,7.70995314525,0.0992894852455,-0.979347150786,70.941751142,66.93
