,0,1,2,3,4
0,Weekdays,Bollinger_18,SMA_10,Lag_3,4.39555126949
1,Weekdays,Lag_4,Lag_1,Momentum_10,4.48456990461
2,Lag_4,Lag_3,Weekdays,Bollinger_18,4.627149748
3,RSI_9,Lag_2,Weekdays,Lag_1,4.64687231036
4,RSI_9,SMA_10,Weekdays,Lag_5,4.6505615849
5,Lag_5,SMA_10,Bollinger_18,Weekdays,4.65136359443
6,EMA_10,Lag_2,Weekdays,Lag_1,4.69856267171
7,Momentum_10,Lag_2,Weekdays,Bollinger_18,4.73670016044
8,Bollinger_18,Lag_1,SMA_10,Lag_4,4.75545680556
9,RSI_9,Momentum_10,Weekdays,Lag_5,4.76504496769
10,Lag_5,Momentum_10,Weekdays,Bollinger_18,4.77089904881
11,SMA_10,Bollinger_18,Weekdays,Lag_4,4.77515665753
12,Bollinger_18,Weekdays,Lag_2,SMA_10,4.78202069509
13,Momentum_10,Weekdays,EMA_10,Bollinger_18,4.78694831707
14,Bollinger_18,SMA_10,Lag_2,RSI_9,4.79153501719
15,Weekdays,SMA_10,Bollinger_18,Volatility_15,4.813836587
16,Lag_2,Lag_5,Weekdays,Lag_1,4.83947608457
17,Bollinger_18,Lag_3,Lag_5,SMA_10,4.84997613984
18,Lag_4,Lag_3,Bollinger_18,SMA_10,4.85878198378
19,Weekdays,Lag_1,Bollinger_18,Lag_5,4.86641972034
20,Momentum_10,RSI_9,Bollinger_18,SMA_10,4.87548516656
21,Bollinger_18,SMA_10,RSI_9,Lag_4,4.87621612296
22,SMA_10,RSI_9,Weekdays,Bollinger_18,4.8795046588
23,Lag_1,SMA_10,Bollinger_18,RSI_9,4.88069757931
24,Bollinger_18,Momentum_10,Lag_1,SMA_10,4.88502563762
25,SMA_10,Lag_2,Bollinger_18,Weekdays,4.88758547327
26,Bollinger_18,SMA_10,Lag_1,Weekdays,4.89419375143
27,Lag_4,EMA_10,Lag_5,Weekdays,4.89440958727
28,Bollinger_18,SMA_10,Lag_2,Momentum_10,4.89672482705
29,Bollinger_18,Momentum_10,Lag_4,SMA_10,4.89802046975
30,Bollinger_18,Lag_5,Weekdays,SMA_10,4.90708020745
31,SMA_10,Bollinger_18,Momentum_10,Weekdays,4.90784762793
32,Lag_2,SMA_10,RSI_9,Bollinger_18,4.91099155791
33,Lag_4,Weekdays,RSI_9,Lag_1,4.91497418515
34,Bollinger_18,Weekdays,Lag_1,SMA_10,4.91898984059
35,SMA_10,Lag_2,Weekdays,Bollinger_18,4.92038724259
36,Lag_4,Bollinger_18,SMA_10,Weekdays,4.92727742767
37,SMA_10,Lag_5,Lag_4,Bollinger_18,4.9337502598
38,Weekdays,RSI_9,Lag_1,Bollinger_18,4.93607663235
