,0
0,"[4, 4.320845610805469, 'Weekdays', 'EMA_10', 'Lag_2', 'Lag_3']"
1,"[5, 4.376962948482516, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_2']"
2,"[5, 4.408955233931745, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2']"
3,"[6, 4.409302199849935, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
4,"[6, 4.422753029155018, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
5,"[6, 4.426386376212823, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
6,"[6, 4.445239495547216, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
7,"[6, 4.458787536164497, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_4']"
8,"[5, 4.460279292374292, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
9,"[4, 4.489576328854775, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1']"
10,"[5, 4.50370171456964, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_4']"
11,"[6, 4.504511508222961, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
12,"[4, 4.510594661262779, 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_4']"
13,"[6, 4.510682435635439, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
14,"[6, 4.514114128986375, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
15,"[3, 4.51522282789482, 'Weekdays', 'SMA_10', 'Bollinger_18']"
16,"[6, 4.517674477530938, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
17,"[6, 4.525906445800675, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
18,"[4, 4.526043431775915, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18']"
19,"[5, 4.532733833272198, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_4']"
20,"[4, 4.534841901743941, 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_3']"
21,"[5, 4.536941120984249, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
22,"[6, 4.536975565741065, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
23,"[6, 4.538956980794508, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_4']"
24,"[5, 4.540367265388056, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18']"
25,"[6, 4.543354228402554, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
26,"[6, 4.552944677915595, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
27,"[6, 4.556578463046721, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
28,"[6, 4.558822531955072, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
29,"[5, 4.559013768037285, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1']"
30,"[6, 4.56141854244476, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
31,"[5, 4.567579759947667, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_3']"
32,"[5, 4.569744374281754, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
33,"[5, 4.572892633498879, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
34,"[5, 4.573558430807204, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_4']"
35,"[6, 4.574565652669613, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
36,"[6, 4.574675729798704, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
37,"[5, 4.575115486797283, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_4']"
38,"[6, 4.575947331154647, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
39,"[6, 4.5763088905018865, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_4']"
40,"[5, 4.578726834209425, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1']"
41,"[6, 4.579844559552905, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
42,"[3, 4.580476449791579, 'Weekdays', 'EMA_10', 'Lag_1']"
43,"[4, 4.581127447592492, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_1']"
44,"[6, 4.581488309098999, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
45,"[5, 4.581835754093365, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_3']"
46,"[6, 4.582313493828022, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2']"
47,"[6, 4.5831489114334145, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
48,"[4, 4.583702428371347, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
49,"[6, 4.583999656183567, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1']"
50,"[6, 4.584136945884485, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_3']"
51,"[4, 4.584476330451445, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_1']"
52,"[6, 4.584506304472975, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
53,"[5, 4.584648067837387, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
54,"[5, 4.585630471061918, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2']"
55,"[6, 4.585862086825703, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
56,"[5, 4.587280942385808, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
57,"[6, 4.587850168968511, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2']"
58,"[4, 4.5887993027278435, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
59,"[3, 4.589545941804465, 'SMA_10', 'Bollinger_18', 'Lag_1']"
60,"[4, 4.590062020123305, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1']"
61,"[5, 4.590586546414025, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
62,"[4, 4.590764293500602, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1']"
63,"[6, 4.591075101791605, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
64,"[5, 4.591851963445299, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
65,"[6, 4.592117171407893, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
66,"[6, 4.592311069174845, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
67,"[5, 4.592339303574918, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
68,"[6, 4.592382479973072, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
69,"[5, 4.593303983912031, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
70,"[5, 4.593407057459427, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
71,"[6, 4.593627362630258, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
72,"[3, 4.594004105984963, 'SMA_10', 'Bollinger_18', 'Momentum_10']"
73,"[5, 4.594033717106568, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
74,"[5, 4.594338034775114, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
75,"[5, 4.594436969036942, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1']"
76,"[5, 4.59448328845477, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
77,"[5, 4.594769671024692, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
78,"[4, 4.595118910136055, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
79,"[4, 4.595215244340843, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_4']"
80,"[6, 4.5956623752659596, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
81,"[4, 4.596059372254372, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
82,"[4, 4.5963305522664735, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
83,"[6, 4.596618616084411, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
84,"[6, 4.596654262488082, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
85,"[5, 4.596713617016369, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
86,"[5, 4.596987478160413, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
87,"[5, 4.597059063936911, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
88,"[3, 4.597129538574503, 'RSI_9', 'SMA_10', 'Bollinger_18']"
89,"[4, 4.597320751693895, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
90,"[5, 4.597490372368993, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
91,"[6, 4.59780218187115, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
92,"[5, 4.5978829153929555, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
93,"[5, 4.598159475261536, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
94,"[5, 4.59822360812081, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
95,"[5, 4.598274601224044, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
96,"[5, 4.598556319666568, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
97,"[6, 4.598560275524298, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
98,"[5, 4.598585989372101, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_2']"
99,"[6, 4.598879324056197, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
100,"[6, 4.59916942883454, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
101,"[6, 4.59924653435924, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
102,"[5, 4.599312177498584, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
103,"[6, 4.599330092995824, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
104,"[4, 4.5993429497589995, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18']"
105,"[2, 4.599458964393806, 'SMA_10', 'Bollinger_18']"
106,"[6, 4.599753866083388, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
107,"[6, 4.599823132159378, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
108,"[6, 4.599833876029871, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
109,"[6, 4.600147174928177, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
110,"[6, 4.600237119067377, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
111,"[5, 4.6004272027358, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
112,"[5, 4.600528643509007, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
113,"[6, 4.60055762767862, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
114,"[6, 4.60063363443953, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
115,"[6, 4.600880113396236, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
116,"[6, 4.60099692256213, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1']"
117,"[5, 4.601185386789596, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
118,"[6, 4.6012321089447985, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
119,"[3, 4.60133176739988, 'Lag_5', 'SMA_10', 'Bollinger_18']"
120,"[6, 4.601590617355356, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
121,"[6, 4.601828415967376, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
122,"[4, 4.602479185360706, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_3']"
123,"[6, 4.602495872370243, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
124,"[6, 4.60261440720468, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
125,"[6, 4.602734222410011, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
126,"[6, 4.602874492093027, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
127,"[6, 4.603002882659067, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
128,"[4, 4.603332557046898, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
129,"[5, 4.60340663141732, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_4']"
130,"[5, 4.603768948723863, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
131,"[5, 4.603973149545196, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18']"
132,"[6, 4.60416700601706, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
133,"[4, 4.604429568727507, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
134,"[3, 4.6045459015912575, 'SMA_10', 'Bollinger_18', 'Lag_4']"
135,"[4, 4.604717524996532, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_4']"
136,"[6, 4.604913349476015, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
137,"[4, 4.605047340762442, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_4']"
138,"[6, 4.605407546882025, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
